Date,next_day_qqq,actual,prediction,up_probability,correct,action
2026-05-11,-0.848180680976407,0,0,0.42499317559659433,True,やや弱気
2026-05-12,1.0562230418850849,1,0,0.39948386100542366,False,弱気
2026-05-13,0.7107716274449949,1,0,0.42708780394695883,False,やや弱気
2026-05-14,-1.5087714031981059,0,0,0.4137768662103058,True,やや弱気
2026-05-15,-0.4302241158477327,0,0,0.47354790267772917,True,様子見
2026-05-18,-0.6162485912403315,0,0,0.46663606640162913,True,様子見
2026-05-19,1.6563788621898112,1,1,0.5133816735775841,True,様子見
2026-05-20,0.19070115754113992,1,1,0.5023095813423171,True,様子見
2026-05-21,0.4240623952507905,1,0,0.46644943743581174,False,様子見
2026-05-22,0.0,0,0,0.4762642468201095,True,様子見
2026-05-25,1.7755179724697978,1,0,0.4453041774931607,False,やや弱気
2026-05-26,-0.11365737204164228,0,0,0.43518891936887594,True,やや弱気
2026-05-27,0.8430959320020914,1,0,0.4629841864390737,False,様子見
2026-05-28,0.3684097420609156,1,0,0.4867982907932938,False,様子見
2026-05-29,0.6000179721837862,1,0,0.4724926461112978,False,様子見
2026-06-01,0.46045493108255453,1,1,0.5065113033195443,True,様子見
2026-06-02,-0.2613315163043861,0,0,0.4421092453373995,True,やや弱気
2026-06-03,-0.483739336316813,0,0,0.46238655949103596,True,様子見
2026-06-04,-4.800095663859216,0,0,0.47499609698665674,True,様子見
2026-06-05,1.5615706186351996,1,0,0.4790356355476903,False,様子見
2026-06-08,-1.1507241121808565,0,1,0.5278641372093965,False,様子見
2026-06-09,-1.9976568253734728,0,1,0.5830612501642342,False,中立
2026-06-10,3.3775883454166156,1,1,0.5921721189830387,True,中立
2026-06-11,0.5884694007997515,1,1,0.529721625727904,True,様子見
2026-06-12,3.141371932916659,1,1,0.5706295071930028,True,中立
2026-06-15,-1.9005396032846122,0,1,0.5947504280552379,False,中立
2026-06-16,-1.0070391216744357,0,1,0.5345844729958256,False,様子見
2026-06-17,2.5065376405563056,1,1,0.5072687280340662,True,様子見
2026-06-18,0.0,0,0,0.49541751230505143,True,様子見
2026-06-19,-0.3605064578001027,0,0,0.48863040580197314,True,様子見
2026-06-22,-3.2929043147913672,0,1,0.5402614580530808,False,様子見
2026-06-23,-0.42458196499927103,0,1,0.5270033142152243,False,様子見
2026-06-24,0.8105611726665796,1,1,0.532553438354684,True,様子見
2026-06-25,-1.3763624451209266,0,1,0.5014558761423635,False,様子見
2026-06-26,2.4854210883145544,1,1,0.5179280078277396,True,様子見
2026-06-29,1.7014704222517052,1,1,0.5543156344787197,True,中立
2026-06-30,-1.5249920059198452,0,1,0.53981824695122,False,様子見
2026-07-01,-1.7333877050142776,0,0,0.4688095725200958,True,様子見
2026-07-02,0.0,0,1,0.5288556531275391,False,様子見
2026-07-03,1.4341891788415717,1,0,0.4985475446023118,False,様子見
2026-07-06,-1.85246873533641,0,1,0.5271910352810084,False,様子見
2026-07-07,0.28332742996159954,1,1,0.5588080364767741,True,中立
2026-07-08,1.664234062582648,1,0,0.49929865179740224,False,様子見
2026-07-09,0.30831495111482976,1,1,0.5005576792874892,True,様子見
2026-07-10,-1.897977883957569,0,1,0.529184184640718,False,様子見
2026-07-13,1.1169826504217273,1,1,0.5410029445388833,True,様子見
2026-07-14,-0.2709516875899598,0,0,0.48859690020281227,True,様子見
2026-07-15,-1.6440476988213382,0,0,0.4921543554286511,True,様子見
2026-07-16,-1.5029585113280453,0,1,0.5407076811868433,False,様子見
2026-07-17,0.1049833101992581,1,1,0.5382406499164807,True,様子見
2026-07-20,1.8547213156642428,1,0,0.4702095943565379,False,様子見
2026-07-21,-0.5105992167196205,0,1,0.5119335303330323,False,様子見
2026-07-22,-1.898341826999872,0,1,0.5636648038881923,False,中立
2026-07-23,-1.1171225588826994,0,1,0.544152467459302,False,様子見
2026-07-24,-0.3083737064717651,0,0,0.48669931546562883,True,様子見
2026-07-27,-0.9719704641810822,0,1,0.5230748350507074,False,様子見
2026-07-28,-2.03704125369063,0,1,0.5720986291327163,False,中立
2026-07-29,3.2974185798204436,1,1,0.525791673525787,True,様子見
2026-07-30,0.649550511403274,1,1,0.5366298025162127,True,様子見
2026-07-31,1.7558419833591632,1,1,0.5688034683502174,True,中立
2026-08-03,3.396798607700635,1,1,0.5182141861956603,True,様子見
2026-08-04,-0.9048819525989127,0,0,0.49581752026496984,True,様子見
2026-08-05,-0.36943586003114204,0,0,0.4725982798414383,True,様子見
2026-08-06,1.1726026161803071,1,0,0.47480278819123145,False,様子見
2026-08-07,-0.29874750593527066,0,1,0.527579732478235,False,様子見
2026-08-10,0.0,0,0,0.49882991780511793,True,様子見
