date,next_day_qqq,prediction,probability_up
2026-05-20,0.19,1,0.5326900914851496
2026-05-21,0.42,0,0.4935591610669109
2026-05-22,0.0,1,0.5136983216356534
2026-05-25,1.78,0,0.4842170734187608
2026-05-26,-0.11,0,0.46949692503834567
2026-05-27,0.84,1,0.61567719865144
2026-05-28,0.37,1,0.53425942053246
2026-05-29,0.6,1,0.5333248325974663
2026-06-01,0.46,1,0.6117538629463454
2026-06-02,-0.26,1,0.5003453746690474
2026-06-03,-0.48,0,0.49815849888218094
2026-06-04,-4.8,1,0.5417538476062426
2026-06-05,1.56,1,0.5632294899623618
2026-06-08,-1.15,0,0.48348154051659975
2026-06-09,-2.0,1,0.5947322595246808
2026-06-10,3.38,1,0.6023181954613246
2026-06-11,0.59,1,0.5674298117635369
2026-06-12,3.14,1,0.5212833273264491
2026-06-15,-1.9,1,0.564502351272781
2026-06-16,-1.01,1,0.5265072981072263
2026-06-17,2.51,1,0.6124326856714751
2026-06-18,0.0,0,0.496364474007639
2026-06-19,-0.36,0,0.4595186285968252
2026-06-22,-3.29,1,0.5231125770558966
2026-06-23,-0.42,1,0.5798617416997577
2026-06-24,0.81,1,0.6030927025085437
2026-06-25,-1.38,1,0.5116168186439022
2026-06-26,2.49,1,0.5153216723565576
2026-06-29,1.7,1,0.5969003209756599
2026-06-30,-1.52,0,0.4925531767724854
2026-07-01,-1.73,1,0.5301886707883628
2026-07-02,0.0,1,0.5730952065227923
2026-07-03,1.43,1,0.5066791579114827
2026-07-06,-1.85,1,0.5148951473838056
2026-07-07,0.28,1,0.6744441027664517
2026-07-08,1.66,1,0.5315154020976449
2026-07-09,0.31,1,0.5043836245398243
2026-07-10,-1.9,1,0.512133274738727
2026-07-13,1.12,1,0.653425553695606
2026-07-14,-0.27,1,0.5419936657614874
2026-07-15,-1.64,1,0.525830591695955
2026-07-16,-1.5,1,0.6214412364588813
2026-07-17,0.1,1,0.5519662339798439
2026-07-20,1.85,1,0.513942601716228
2026-07-21,-0.51,1,0.5269020152806712
2026-07-22,-1.9,1,0.5406578893502028
2026-07-23,-1.12,1,0.6222528911201682
2026-07-24,-0.31,0,0.47472652227878664
2026-07-27,-0.97,1,0.53017022736662
2026-07-28,-2.04,1,0.6114350973446268
2026-07-29,3.3,1,0.5181538254572595
2026-07-30,0.65,1,0.5710371451921598
2026-07-31,1.76,1,0.5893026735566913
2026-08-03,3.4,0,0.4562767639857817
2026-08-04,-0.9,1,0.5168688400915239
2026-08-05,-0.37,1,0.5542133488509416
2026-08-06,1.17,1,0.5277673253100013
2026-08-07,-0.3,1,0.5499074912269584
2026-08-10,0.0,1,0.5289389600297717
